ID,Label,Score,Associated Genes,Diagnostics
GO:0004520,DNA endonuclease activity,0.00245972,,474
GO:0005911,cell-cell junction,0.00244908,,468
GO:0009890,negative regulation of biosynthetic process,0.00243812,,454
GO:0030674,protein-macromolecule adaptor activity,0.00243636,,435
GO:0042592,homeostatic process,0.00243372,,476
GO:0002200,somatic diversification of immune receptors,0.00243214,,496
GO:0010558,negative regulation of macromolecule biosynthetic process,0.00242492,,440
GO:0098794,postsynapse,0.0024187,,416
GO:0031294,lymphocyte costimulation,0.00240916,,434
GO:0016358,dendrite development,0.002402,,448
GO:0046641,positive regulation of alpha-beta T cell proliferation,0.0023942,,450
GO:0033632,regulation of cell-cell adhesion mediated by integrin,0.00238996,,478
GO:0002911,regulation of lymphocyte anergy,0.0023888,,436
GO:0060090,molecular adaptor activity,0.00236564,,440
GO:0003677,DNA binding,0.00236156,,450
GO:0120025,plasma membrane bounded cell projection,0.00235864,,448
GO:0021549,cerebellum development,0.002355,,470
GO:0050795,regulation of behavior,0.002354,,470
GO:0010648,negative regulation of cell communication,0.0023501,,406
GO:0002643,regulation of tolerance induction,0.00233466,,426
GO:0022607,cellular component assembly,0.00232928,,404
GO:0010629,negative regulation of gene expression,0.00232474,,446
GO:0016788,"hydrolase activity, acting on ester bonds",0.00232282,,452
GO:0030159,signaling receptor complex adaptor activity,0.00232058,,488
GO:0002669,positive regulation of T cell anergy,0.00230656,,432
GO:0032753,positive regulation of interleukin-4 production,0.00229616,,418
GO:0043368,positive T cell selection,0.00228814,,460
GO:0010810,regulation of cell-substrate adhesion,0.00226662,,434
GO:0043565,sequence-specific DNA binding,0.002254,,476
GO:0120036,plasma membrane bounded cell projection organization,0.00224752,,504
GO:0032649,regulation of type II interferon production,0.00224402,,458
GO:0009968,negative regulation of signal transduction,0.00224166,,438
GO:0001776,leukocyte homeostasis,0.00223756,,456
GO:0007611,learning or memory,0.00222252,,486
GO:0043383,negative T cell selection,0.00221718,,440
GO:0032673,regulation of interleukin-4 production,0.00219668,,422
GO:0010605,negative regulation of macromolecule metabolic process,0.0021954,,402
GO:0002664,regulation of T cell tolerance induction,0.00219086,,414
GO:0002913,positive regulation of lymphocyte anergy,0.00219028,,416
GO:0030054,cell junction,0.00218852,,424
GO:0007172,signal complex assembly,0.0021868,,472
GO:0032729,positive regulation of type II interferon production,0.00218438,,374
GO:0042608,T cell receptor binding,0.00217758,,430
GO:0042106,gamma-delta T cell receptor complex,0.0021727,,438
GO:0048585,negative regulation of response to stimulus,0.0021202,,388
GO:0140535,intracellular protein-containing complex,0.00210618,,432
GO:0002666,positive regulation of T cell tolerance induction,0.00210174,,412
GO:0044309,neuron spine,0.00209724,,428
GO:0046640,regulation of alpha-beta T cell proliferation,0.00209506,,444
GO:0002263,cell activation involved in immune response,0.0020768,,376
GO:0002667,regulation of T cell anergy,0.0020767,,426
GO:0043005,neuron projection,0.0020556,,402
GO:0043231,intracellular membrane-bounded organelle,0.00202984,EBAG9,372
GO:0051897,positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,0.0020224,,358
GO:0043229,intracellular organelle,0.00201766,EBAG9,378
GO:0046635,positive regulation of alpha-beta T cell activation,0.00188688,,378
GO:0005576,extracellular region,0.00188482,CD27,364
GO:0042129,regulation of T cell proliferation,0.00188256,CD70,342
GO:0070663,regulation of leukocyte proliferation,0.00183436,CD70,322
GO:0051281,positive regulation of release of sequestered calcium ion into cytosol,0.00182182,,296
GO:0046634,regulation of alpha-beta T cell activation,0.00180852,,374
GO:0002335,mature B cell differentiation,0.00179158,,334
GO:0002285,lymphocyte activation involved in immune response,0.00178764,,318
GO:0050855,regulation of B cell receptor signaling pathway,0.00178038,,338
GO:0070665,positive regulation of leukocyte proliferation,0.00177702,CD70,336
GO:0032944,regulation of mononuclear cell proliferation,0.00177026,CD70,330
GO:0042127,regulation of cell population proliferation,0.00176276,CD70,360
GO:0060284,regulation of cell development,0.00174872,CD27,292
GO:0050793,regulation of developmental process,0.0017465,CD27,336
GO:0050671,positive regulation of lymphocyte proliferation,0.001744,CD70,356
GO:0050854,regulation of antigen receptor-mediated signaling pathway,0.00174048,,322
GO:1903706,regulation of hemopoiesis,0.00173422,CD27,298
GO:0001923,B-1 B cell differentiation,0.0017269,,344
GO:0051279,regulation of release of sequestered calcium ion into cytosol,0.00172596,,362
GO:0045595,regulation of cell differentiation,0.00172134,CD27,286
GO:0002366,leukocyte activation involved in immune response,0.00171736,,328
GO:0032946,positive regulation of mononuclear cell proliferation,0.00170426,CD70,302
GO:0002322,B cell proliferation involved in immune response,0.00170294,,328
GO:0042102,positive regulation of T cell proliferation,0.00169958,CD70,302
GO:1902105,regulation of leukocyte differentiation,0.00169534,CD27,310
GO:0002312,B cell activation involved in immune response,0.00168574,,316
GO:0051896,regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,0.00166992,,310
GO:0051094,positive regulation of developmental process,0.0016358,CD27,282
GO:0050853,B cell receptor signaling pathway,0.00162928,,308
GO:0051282,regulation of sequestering of calcium ion,0.00162472,,272
GO:2000026,regulation of multicellular organismal development,0.00162462,CD27,294
GO:0019882,antigen processing and presentation,0.0016071,,254
GO:0008284,positive regulation of cell population proliferation,0.00155518,CD70,310
GO:1903708,positive regulation of hemopoiesis,0.00152248,CD27,276
GO:0045597,positive regulation of cell differentiation,0.00151268,CD27,292
GO:0010720,positive regulation of cell development,0.0014823,CD27,266
GO:0050670,regulation of lymphocyte proliferation,0.0014479,CD70,294
GO:0050867,positive regulation of cell activation,0.00143974,"CD27, CD70",248
GO:0042288,MHC class I protein binding,0.00138222,,254
GO:0022407,regulation of cell-cell adhesion,0.00134232,"CD27, CD70",194
GO:0023024,MHC class I protein complex binding,0.0013411,,256
GO:0010557,positive regulation of macromolecule biosynthetic process,0.0013198,,206
GO:0044853,plasma membrane raft,0.0012842,,224
GO:0051240,positive regulation of multicellular organismal process,0.00124606,"CD27, CD70",230
GO:0045065,cytotoxic T cell differentiation,0.00123524,,246
GO:0002696,positive regulation of leukocyte activation,0.00123462,"CD27, CD70",212
GO:0043227,membrane-bounded organelle,0.00122644,"CD70, EBAG9",186
GO:1902107,positive regulation of leukocyte differentiation,0.00120992,CD27,260
GO:0043226,organelle,0.00119724,"CD70, EBAG9",162
GO:0050870,positive regulation of T cell activation,0.00116482,"CD27, CD70",234
GO:0050863,regulation of T cell activation,0.00115416,"CD27, CD70",198
GO:0043067,regulation of programmed cell death,0.00114466,CD27,210
GO:0048523,negative regulation of cellular process,0.00113734,CD27,204
GO:0098590,plasma membrane region,0.00113688,,240
GO:0042981,regulation of apoptotic process,0.001122,CD27,216
GO:0046914,transition metal ion binding,0.0011208,,220
GO:0042803,protein homodimerization activity,0.0011106,,194
GO:0030155,regulation of cell adhesion,0.00110298,"CD27, CD70",196
GO:0045785,positive regulation of cell adhesion,0.00108708,"CD27, CD70",202
GO:0019899,enzyme binding,0.00107148,,204
GO:0001817,regulation of cytokine production,0.00106666,,214
GO:0008270,zinc ion binding,0.00105922,,194
GO:0046872,metal ion binding,0.00104374,,218
GO:0036094,small molecule binding,0.00103938,,192
GO:0019900,kinase binding,0.00102084,,180
GO:0001819,positive regulation of cytokine production,0.00101864,,226
GO:0048519,negative regulation of biological process,0.00100924,CD27,182
GO:0080134,regulation of response to stress,0.00100376,,182
GO:0046983,protein dimerization activity,0.00100068,,212
GO:0032663,regulation of interleukin-2 production,0.00099368,,190
GO:0022409,positive regulation of cell-cell adhesion,0.00098952,"CD27, CD70",174
GO:0019901,protein kinase binding,0.00098738,,212
GO:0043167,ion binding,0.0009728,,182
GO:0010604,positive regulation of macromolecule metabolic process,0.0009496,,178
GO:1903039,positive regulation of leukocyte cell-cell adhesion,0.0009425,"CD27, CD70",178
GO:0009893,positive regulation of metabolic process,0.00093902,,180
GO:0042113,B cell activation,0.000929,CD70,182
GO:0050850,positive regulation of calcium-mediated signaling,0.0009274,,194
GO:0050848,regulation of calcium-mediated signaling,0.00091406,,174
GO:1903037,regulation of leukocyte cell-cell adhesion,0.00090252,"CD27, CD70",170
GO:0010628,positive regulation of gene expression,0.00090058,,180
GO:0043169,cation binding,0.00086476,,172
GO:0031347,regulation of defense response,0.00084882,,192
GO:0009891,positive regulation of biosynthetic process,0.00084688,,182
GO:0051251,positive regulation of lymphocyte activation,0.00083648,"CD27, CD70",174
GO:0051928,positive regulation of calcium ion transport,0.0008198,,134
GO:0034764,positive regulation of transmembrane transport,0.00081136,,144
GO:1904427,positive regulation of calcium ion transmembrane transport,0.00079946,,142
GO:0034765,regulation of monoatomic ion transmembrane transport,0.00075668,,140
GO:0016043,cellular component organization,0.00075586,,130
GO:0045058,T cell selection,0.00073224,,136
GO:1904062,regulation of monoatomic cation transmembrane transport,0.00072292,,142
GO:0032743,positive regulation of interleukin-2 production,0.00071174,,138
GO:0071840,cellular component organization or biogenesis,0.00070994,,180
GO:0034762,regulation of transmembrane transport,0.00070482,,120
GO:0010959,regulation of metal ion transport,0.00064888,,112
GO:0043270,positive regulation of monoatomic ion transport,0.00064578,,142
GO:0048856,anatomical structure development,0.00064518,,124
GO:1903169,regulation of calcium ion transmembrane transport,0.0006406,,134
GO:0032879,regulation of localization,0.00062258,,110
GO:0043269,regulation of monoatomic ion transport,0.00062006,,124
GO:1904064,positive regulation of cation transmembrane transport,0.00057758,,134
GO:0034767,positive regulation of monoatomic ion transmembrane transport,0.00055296,,116
GO:0051050,positive regulation of transport,0.0005493,,128
GO:0051049,regulation of transport,0.0005232,,98
GO:0009889,regulation of biosynthetic process,0.00052238,,96
GO:0010556,regulation of macromolecule biosynthetic process,0.00051916,,88
GO:0051924,regulation of calcium ion transport,0.0005135,,114
GO:0042287,MHC protein binding,0.00050738,,78
GO:0005515,protein binding,0.00047938,"CD27, CD70, EBAG9",102
GO:0023023,MHC protein complex binding,0.00043986,,90
GO:0010468,regulation of gene expression,0.00043668,,70
GO:0023056,positive regulation of signaling,0.00043606,CD27,64
GO:0032395,MHC class II receptor activity,0.00039254,,64
GO:0005488,binding,0.00038096,"CD27, CD70, EBAG9",64
GO:0030183,B cell differentiation,0.00037232,,86
GO:0043207,response to external biotic stimulus,0.00036974,,86
GO:1902533,positive regulation of intracellular signal transduction,0.00034222,CD27,74
GO:0042802,identical protein binding,0.00034124,,72
GO:0044419,biological process involved in interspecies interaction between organisms,0.00032136,,72
GO:0009617,response to bacterium,0.0003106,,64
GO:0051707,response to other organism,0.00030446,,58
GO:0010647,positive regulation of cell communication,0.00030098,CD27,58
GO:0009967,positive regulation of signal transduction,0.0002989,CD27,56
GO:0009966,regulation of signal transduction,0.00029684,CD27,48
GO:0015026,coreceptor activity,0.0002906,,72
GO:0009605,response to external stimulus,0.00028048,,72
GO:0023051,regulation of signaling,0.00027948,CD27,56
GO:0010646,regulation of cell communication,0.00027796,CD27,62
GO:0051249,regulation of lymphocyte activation,0.0002706,"CD27, CD70",36
GO:0060255,regulation of macromolecule metabolic process,0.0002615,,76
GO:0009607,response to biotic stimulus,0.00025034,,42
GO:0019222,regulation of metabolic process,0.00024818,,52
GO:0007167,enzyme-linked receptor protein signaling pathway,0.00024088,,32
GO:1902531,regulation of intracellular signal transduction,0.00023724,CD27,48
GO:0048522,positive regulation of cellular process,0.00022724,"CD27, CD70",42
GO:0051239,regulation of multicellular organismal process,0.00020466,"CD27, CD70",36
GO:0004888,transmembrane signaling receptor activity,0.00018492,CD27,46
GO:0002694,regulation of leukocyte activation,0.00018004,"CD27, CD70",42
GO:0030217,T cell differentiation,0.00016244,,32
